ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_0019,COMPONENT3,-0.9972670053944273,2008,-0.9151322751322752,0,0,3,27,277,0.0,2,1,2,167,1,1,154.2,23
TEST_0020,COMPONENT3,-0.9952973409530042,2021,-0.9762962962962964,0,0,0,3,35,0.0,0,0,0,16,0,0,130.9,53
TEST_0021,COMPONENT3,-0.9974578379354646,2013,-1.0,0,0,6,2,513,0.0,5,22,3,883,1,0,178.5,192
TEST_0022,COMPONENT3,-0.9902130168239331,2015,-1.0,0,0,0,2,17,0.0,0,0,0,27,0,0,152.3,10
TEST_0023,COMPONENT3,-0.9952155555782738,2015,-1.0,0,0,11,4,1767,0.0,13,5,0,273,0,0,119.6,18
TEST_0024,COMPONENT1,-0.9974919151749356,2009,-0.922116402116402,0,0,0,3,9,0.0,0,252,0,4,0,0,109.5,1405
TEST_0025,COMPONENT3,-0.9952496328177448,2008,-0.925925925925926,0,0,1,1,50,0.0,1,3,0,66,0,0,132.9,38
TEST_0026,COMPONENT3,-0.9905265274270664,2011,-1.0,0,0,5,0,145,0.0,1,2,0,130,0,0,140.3,19
TEST_0027,COMPONENT3,-0.9954200190150996,2012,-1.0,0,0,0,160,24,0.0,0,22,0,27,0,0,58.9,896
TEST_0028,COMPONENT1,-0.995494988941936,2013,-1.0,0,0,0,2,14,0.0,0,36,0,5,0,0,107.6,969
TEST_0029,COMPONENT1,-0.9850196455285553,2009,-1.0,0,0,1,2,16,0.0,1,304,1,8,0,0,123.8,1511
TEST_0030,COMPONENT1,-0.992250835744298,2009,-1.0,0,0,0,5,10,0.0,0,225,1,14,0,0,109.7,1367
TEST_0031,COMPONENT3,-0.9966536150839492,2008,-0.896084656084656,0,0,6,3,322,0.0,2,20,0,136,0,0,145.2,13
TEST_0032,COMPONENT3,-0.9454423396069532,2018,0.6296296296296298,0,0,0,0,19,0.0,0,0,0,87,0,0,150.5,28
TEST_0033,COMPONENT2,-0.9524349891463992,2018,-1.0,0,0,0,213,57,0.0,1,0,0,18,0,0,44.3,621
TEST_0034,COMPONENT1,-0.9987936657227272,2018,-0.9629629629629628,0,0,1,2,16,0.0,0,35,0,5,0,0,95.4,992
TEST_0035,COMPONENT1,-0.9988072966185156,2012,-0.9629629629629628,0,0,0,3,20,0.0,0,50,0,7,0,0,98.7,1326
TEST_0036,COMPONENT3,-0.995433649910888,2016,-1.0,0,0,4,2,282,0.0,4,0,0,262,0,0,143.0,9
TEST_0037,COMPONENT3,-0.9768274771597304,2011,-1.0,0,1,5,14,347,0.0,6,1,2,135,1,1,149.2,28
TEST_0038,COMPONENT1,-0.9709798228665092,2015,-1.0,0,0,12,3,32,0.0,0,188,0,15,0,0,120.2,1299
TEST_0039,COMPONENT3,-0.9932390756889566,2010,-0.7900529100529101,0,0,1,10,86,0.1,0,0,0,39,0,0,129.2,17
TEST_0040,COMPONENT2,-0.952285049292727,2018,-1.0,0,0,0,0,7,0.0,0,4,0,28,0,0,69.4,448
TEST_0041,COMPONENT2,-0.9857897911405994,2009,-1.0,0,0,0,134,2,0.0,0,0,0,4,0,0,45.3,695
TEST_0042,COMPONENT3,-0.9945885343720076,2012,-1.0,0,0,2,4,610,0.0,5,16,0,658,0,0,131.1,22
TEST_0043,COMPONENT1,-0.9920327414116838,2017,-0.9007407407407408,0,0,0,2,13,0.0,0,2,0,16,0,0,82.3,997
TEST_0044,COMPONENT1,-0.9754166794456316,2015,-1.0,0,0,0,2,11,0.0,0,2,0,13,0,0,98.2,1064
TEST_0045,COMPONENT3,-0.9990185755032356,2008,-0.9695238095238096,0,0,3,5,214,0.0,2,1,1,177,0,0,127.5,45
TEST_0046,COMPONENT2,-0.9408964358615238,2015,-1.0,0,0,1,5,3,0.0,0,0,0,12,0,0,52.9,511
TEST_0047,COMPONENT3,-0.9976963786117616,2011,-1.0,0,0,0,15,100,0.0,0,0,0,80,0,0,132.3,12
TEST_0048,COMPONENT1,-0.9976350395807138,2009,-1.0,0,0,5,2,24,0.0,0,178,0,7,0,0,130.0,1009
TEST_0049,COMPONENT1,-0.9905265274270664,2009,-1.0,0,0,1,4,7,0.0,0,127,0,7,0,0,107.9,1408
TEST_0050,COMPONENT3,-0.9977645330907036,2009,-1.0,0,0,3,50,205,0.0,5,0,2,101,0,0,144.4,52
TEST_0051,COMPONENT4,-0.995494988941936,2013,-1.0,0,0,0,3,27,0.0,1,27,0,24,0,0,69.2,1066
TEST_0052,COMPONENT1,-0.9955767743166662,2015,-1.0,0,0,4,2,28,0.0,0,0,0,19,0,0,85.6,1178
TEST_0053,COMPONENT2,-0.9758937607982252,2012,-1.0,0,0,0,28,8,0.0,0,0,0,0,0,0,47.0,586
TEST_0054,COMPONENT3,-0.9976145932370312,2010,-0.925925925925926,0,0,0,4,42,0.0,0,0,0,41,0,0,146.8,11
TEST_0055,COMPONENT2,-0.998745957587468,2021,-0.9610582010582012,0,0,0,33,1,0.0,0,0,0,6,0,0,44.7,721
TEST_0056,COMPONENT2,-0.997471468831253,2013,-0.9214814814814816,0,0,0,2,3,0.0,0,0,0,11,0,0,43.7,633
TEST_0057,COMPONENT1,-0.9950724311724956,2013,-1.0,0,0,0,0,13,0.0,0,202,0,4,0,0,122.7,1155
TEST_0058,COMPONENT3,-0.992380329254288,2010,-0.7633862433862434,0,0,0,37,55,0.0,1,0,0,378,0,0,147.5,23
TEST_0059,COMPONENT3,-0.9953041564008984,2013,-1.0,0,0,4,8,173,0.0,7,9,0,172,0,0,70.5,1326
TEST_0060,COMPONENT2,-0.9522441566053618,2010,-1.0,0,0,0,95,1,0.0,0,0,0,22,0,0,44.1,565
TEST_0061,COMPONENT1,-0.9952019246824854,2012,-1.0,0,0,0,1,10,0.0,0,149,0,14,0,0,112.5,901
TEST_0062,COMPONENT2,-0.9956108515561372,2009,-0.8637037037037036,0,0,0,112,2,0.0,0,1,0,14,0,0,45.0,557
TEST_0063,COMPONENT3,-0.9857557139011284,2015,-1.0,0,0,1,0,151,0.0,2,0,0,101,0,0,172.4,17
TEST_0064,COMPONENT3,-0.9952837100572158,2008,-0.925925925925926,1,0,9,17,1272,0.0,13,9,2,733,0,0,70.5,1406
TEST_0065,COMPONENT3,-0.9975668851017716,2008,-0.9244444444444444,0,0,5,2,224,0.0,8,1,1,1180,0,0,135.0,96
TEST_0066,COMPONENT1,-0.9944794872057006,2019,-0.904126984126984,0,0,0,3,26,0.0,0,4,0,16,0,0,103.0,1083
TEST_0067,COMPONENT2,-0.9576283604417776,2014,-1.0,0,0,0,66,3,0.0,0,0,0,3,0,0,59.3,381
TEST_0068,COMPONENT3,-0.9858034220363878,2016,-1.0,0,0,0,93,81,0.0,1,2,0,59,0,0,110.8,1317
TEST_0069,COMPONENT2,-0.9859601773379544,2010,-1.0,0,0,3,85,267,0.0,3,0,0,70,0,0,51.0,235
TEST_0070,COMPONENT2,-0.9970625419576012,2012,-1.0,0,0,1,6,4,0.0,0,0,0,8,0,0,48.2,570
TEST_0071,COMPONENT2,-0.9497497026760856,2022,-1.0,0,0,0,10,8,0.0,0,0,0,7,0,0,66.4,296
TEST_0072,COMPONENT3,-0.9517943370443448,2016,-1.0,0,0,2,33,220,0.0,12,5,0,93,0,0,56.3,1339
TEST_0073,COMPONENT3,-0.9975873314454544,2008,-0.925925925925926,0,0,13,20,554,0.0,13,2,2,9009,1,0,175.2,84
TEST_0074,COMPONENT3,-0.9901516777928856,2008,-1.0,0,0,3,1,139,0.0,4,0,1,238,1,0,150.4,26
TEST_0075,COMPONENT3,-0.9974919151749356,2015,-0.922116402116402,0,0,3,2,271,0.0,2,0,0,284,1,0,104.3,22
TEST_0076,COMPONENT3,-0.9708026212212602,2012,-1.0,0,1,3,13,250,0.0,3,10,1,558,1,0,139.5,101
TEST_0077,COMPONENT1,-0.994356809143605,2010,-0.9665608465608464,0,0,2,3,18,0.0,0,228,0,6,0,0,115.2,1390
TEST_0078,COMPONENT3,-0.9975464387580892,2008,-0.923809523809524,0,0,2,53,170,0.0,3,0,1,131,0,0,90.7,175
TEST_0079,COMPONENT3,-0.9717908611659188,2015,-1.0,0,0,3,0,107,0.0,1,0,1,144,6,0,135.9,12
TEST_0080,COMPONENT2,-0.9875004685620428,2011,-1.0,0,0,0,139,14,0.0,0,0,0,12,0,0,44.4,615
TEST_0081,COMPONENT2,-0.9927074707532092,2011,-1.0,0,0,0,163,34,0.0,0,0,0,16,0,0,43.9,635
TEST_0082,COMPONENT3,-0.9618539381361796,2021,-0.9413756613756614,0,0,0,8,56,0.0,2,1,0,85,0,0,111.8,1311
TEST_0083,COMPONENT2,-0.9973487907691576,2017,-1.0,0,0,0,65,16,0.0,0,0,0,14,0,0,53.0,526
TEST_0084,COMPONENT3,-0.9878344255088584,2014,-1.0,0,0,3,4,199,0.0,5,15,0,437,0,0,57.1,1117
TEST_0085,COMPONENT1,-0.971899908332226,2015,-1.0,0,0,0,3,17,0.0,0,247,0,10,0,0,118.7,1299
TEST_0086,COMPONENT3,-0.9778089016564948,2016,-1.0,0,0,1,4,59,0.0,0,0,0,34,0,0,138.1,55
TEST_0087,COMPONENT1,-0.9804737417831256,2015,-1.0,0,0,2,38,18,0.0,1,37,0,4,0,0,97.3,1187
TEST_0088,COMPONENT1,-0.9420278002119604,2010,-1.0,0,1,1,2,9,0.0,0,1,0,16,1,1,99.2,978
TEST_0089,COMPONENT1,-0.985537619568514,2011,-0.8518518518518519,0,0,20,5,116,0.0,1,0,0,14,0,0,101.9,1315
TEST_0090,COMPONENT3,-0.9970080183744476,2014,-1.0,0,0,8,3,632,0.0,8,0,2,443,6,0,137.5,31
TEST_0091,COMPONENT3,-0.9895246565866194,2016,-1.0,0,0,0,3,17,0.0,0,0,0,92,0,0,132.2,88
TEST_0092,COMPONENT2,-0.9939683286136356,2015,-1.0,0,0,1,0,7,0.0,0,0,0,5,0,0,69.4,349
TEST_0093,COMPONENT3,-0.9713069643654308,2015,-1.0,0,0,1,12,57,0.0,0,0,0,99,0,0,161.2,51
TEST_0094,COMPONENT3,-0.997573700549666,2015,-1.0,0,0,1,0,49,0.0,0,0,1,1318,0,0,137.5,8
TEST_0095,COMPONENT1,-0.9987936657227272,2008,-0.9625396825396826,1,0,2,13,21,0.0,1,217,0,16,0,0,118.1,1464
TEST_0096,COMPONENT3,-1.0,2015,-1.0,0,0,1,2,207,0.0,2,3,0,283,0,0,186.7,37
TEST_0097,COMPONENT3,-0.9896950427839742,2017,-1.0,0,0,2,0,107,0.0,2,0,0,1364,0,0,163.8,28
TEST_0098,COMPONENT3,-0.9952428173698508,2010,-0.9185185185185184,0,0,16,6,1242,0.1,22,0,8,7440,17,0,129.9,7
TEST_0099,COMPONENT1,-0.9972192972591676,2019,-0.9136507936507936,0,0,0,2,6,0.0,0,39,0,13,0,0,95.9,932
TEST_0100,COMPONENT2,-0.9988345584100924,2012,-0.9638095238095238,0,0,0,5,5,0.0,0,0,0,12,0,0,44.6,673
TEST_0101,COMPONENT1,-0.9543160527651976,2017,-1.0,0,0,0,1,7,0.0,0,175,0,9,0,0,122.7,1085
TEST_0102,COMPONENT3,-0.9880320734977902,2008,-0.925925925925926,0,0,1,84,262,0.0,2,3,0,260,0,0,146.0,84
TEST_0103,COMPONENT1,-0.9945749034762192,2016,-0.903068783068783,0,0,35,11,134,0.0,2,1,3,69,1,0,100.3,1046
TEST_0104,COMPONENT1,-0.9760641469955804,2016,-1.0,0,0,0,1,16,0.0,1,42,0,19,0,0,105.2,1149
TEST_0105,COMPONENT1,-0.9977304558512324,2018,-1.0,0,0,3,6,52,0.0,1,165,1,10,0,0,119.3,1202
TEST_0106,COMPONENT3,-0.9949906457977652,2018,-0.922116402116402,0,0,0,13,21,0.0,3,0,0,21,0,0,55.8,1578
TEST_0107,COMPONENT3,-0.9923394365669228,2011,-1.0,0,0,15,4,1661,0.0,15,16,5,2429,6,0,122.3,129
TEST_0108,COMPONENT3,-0.9935866635315608,2009,-1.0,0,0,0,0,100,0.0,0,22,2,116,0,0,121.0,304
TEST_0109,COMPONENT3,-0.9774544983659964,2015,-1.0,0,0,0,0,104,0.0,0,0,0,738,0,0,128.4,26
TEST_0110,COMPONENT3,-0.997505546070724,2009,-1.0,0,0,2,8,255,0.0,11,0,0,51,0,0,126.3,127
TEST_0111,COMPONENT2,-0.9642393448991484,2018,-0.9629629629629628,0,0,0,1,2,0.0,0,0,0,17,0,0,67.8,286
TEST_0112,COMPONENT3,-0.997778163986492,2008,-0.9310052910052912,0,0,2,1,80,0.0,2,0,0,273,0,0,142.8,6
TEST_0113,COMPONENT3,-0.9856466667348212,2016,-1.0,0,0,7,200,801,0.0,50,80,0,2520,0,0,47.4,1014
TEST_0114,COMPONENT3,-0.993389015542629,2014,-1.0,0,0,31,44,2028,0.0,21,1,3,2545,1,0,134.6,65
TEST_0115,COMPONENT2,-0.9875618075930904,2015,-1.0,0,0,1,232,9,0.0,2,1,0,16,0,0,44.6,1223
TEST_0116,COMPONENT3,-0.992973273221083,2019,-0.9502645502645504,0,0,0,15,88,0.0,4,0,1,75,0,0,111.8,1332
TEST_0117,COMPONENT1,-0.9804737417831256,2015,-1.0,0,0,0,1,7,0.0,0,3,0,6,0,0,27.3,798
TEST_0118,COMPONENT3,-0.9879298417793771,2013,-1.0,0,0,4,262,166,0.0,5,0,9,74,0,0,140.9,153
TEST_0119,COMPONENT2,-0.997505546070724,2009,-0.9225396825396824,0,0,0,5,4,0.0,0,0,0,7,0,0,46.1,639
TEST_0120,COMPONENT3,-0.9976009623412428,2021,-0.9255026455026456,0,0,52,27,2182,0.0,53,74,3,1908,1,0,186.0,31
TEST_0121,COMPONENT1,-0.995222371026168,2016,-1.0,0,0,0,1,16,0.0,0,0,0,6,0,0,109.0,1132
TEST_0122,COMPONENT1,-0.9987936657227272,2011,-1.0,0,0,4,27,50,0.0,2,1,1,6,0,0,100.1,1181
TEST_0123,COMPONENT2,-0.9782041976343582,2022,-0.925925925925926,0,0,0,36,2,0.0,0,0,0,6,0,0,61.2,173
TEST_0124,COMPONENT1,-0.9662839792674076,2017,-1.0,0,0,0,1,6,0.0,0,17,0,12,0,0,99.5,764
TEST_0125,COMPONENT1,-0.9952087401303796,2012,-1.0,0,0,1,5,52,0.0,1,0,1,9,0,0,109.2,1446
TEST_0126,COMPONENT3,-0.9603545395994564,2017,-1.0,0,0,0,0,44,0.0,0,0,0,53,0,0,135.2,19
TEST_0127,COMPONENT2,-0.9976077777891368,2022,-0.9257142857142856,0,0,0,8,1,0.0,0,0,0,9,0,0,45.5,667
TEST_0128,COMPONENT3,-0.991419351101206,2012,-1.0,0,0,4,88,155,0.0,6,0,3,74,0,0,142.8,72
TEST_0129,COMPONENT1,-0.9680082875846394,2009,-1.0,0,0,4,4,40,0.0,1,1,1,17,0,0,98.4,1182
TEST_0130,COMPONENT2,-0.9785517854769622,2016,-0.925925925925926,0,0,0,7,5,0.0,0,0,0,9,0,0,45.8,686
TEST_0131,COMPONENT3,-0.992802887023728,2022,-0.9271957671957672,0,0,0,20,56,0.0,1,2,0,78,0,0,111.2,1312
TEST_0132,COMPONENT1,-0.976779769024471,2012,-1.0,0,0,1,1,15,0.0,0,33,0,18,0,0,101.6,834
TEST_0133,COMPONENT1,-0.9707753594296834,2013,-1.0,0,0,5,17,58,0.0,2,1,1,11,0,0,101.9,1204
TEST_0134,COMPONENT1,-0.976050516099792,2018,-1.0,0,0,2,1,14,0.0,0,254,0,12,0,0,117.8,1387
TEST_0135,COMPONENT1,-0.997505546070724,2010,-0.9608465608465608,0,0,2,41,24,0.0,1,13,0,1,0,0,87.2,1167
TEST_0136,COMPONENT2,-0.9942068692899326,2022,-0.8201058201058201,0,0,0,21,1,0.0,0,0,0,5,0,0,44.4,705
TEST_0137,COMPONENT1,-0.9687511714051068,2021,-0.9085714285714286,0,0,1,1,16,0.0,0,0,1,5,0,0,98.0,1149
TEST_0138,COMPONENT4,-0.9975941468933486,2020,-0.9252910052910052,0,0,0,1,7,0.0,0,1,0,15,0,0,72.5,1094
TEST_0139,COMPONENT1,-0.9841881608854632,2018,-1.0,0,1,0,0,10,0.0,5,0,0,25,0,0,110.0,1049
TEST_0140,COMPONENT2,-0.9921008958906258,2012,-1.0,0,0,0,138,5,0.0,0,0,0,8,0,0,47.0,654
TEST_0141,COMPONENT3,-0.9803987718562897,2019,-0.8262433862433862,0,0,0,12,30,0.0,0,0,0,27,0,0,189.7,21
TEST_0142,COMPONENT1,-0.9973624216649458,2009,-0.9629629629629628,0,0,0,1,6,0.0,0,200,0,13,0,0,130.2,1389
TEST_0143,COMPONENT1,-0.9986300949732664,2016,-0.9574603174603176,0,0,2,11,29,0.0,2,0,0,13,0,0,91.0,1036
TEST_0144,COMPONENT2,-0.9724792214032326,2012,-1.0,0,0,0,9,6,0.0,0,0,0,11,0,0,45.3,649
TEST_0145,COMPONENT1,-0.995086062068284,2008,-1.0,0,0,7,31,61,0.0,2,2,0,12,0,0,102.5,1286
TEST_0146,COMPONENT3,-0.9928301488153048,2018,-0.925925925925926,0,0,0,0,45,0.0,0,0,0,291,0,0,142.0,26
TEST_0147,COMPONENT1,-0.9921281576822024,2010,-1.0,0,0,4,2,44,0.0,0,21,0,28,0,0,17.9,468
TEST_0148,COMPONENT4,-0.9952632637135332,2011,-1.0,0,0,0,236,20,0.0,11,0,0,21,0,0,58.6,1040
TEST_0149,COMPONENT1,-0.9905537892186432,2018,-0.925925925925926,0,0,2,11,21,0.0,2,45,0,8,0,0,85.9,1161
TEST_0150,COMPONENT3,-0.9949633840061886,2016,-1.0,0,0,5,0,204,0.0,5,0,0,2662,0,0,131.6,19
TEST_0151,COMPONENT2,-0.9904788192918068,2011,-1.0,0,0,0,78,2,0.0,0,0,0,10,0,0,44.6,635
TEST_0152,COMPONENT1,-0.962978487038722,2014,-1.0,0,0,3,8,55,0.2,0,64,0,32,0,0,102.9,1029
TEST_0153,COMPONENT3,-0.9701687845671,2013,-1.0,0,0,3,49,183,0.0,3,0,0,85,0,0,136.9,44
TEST_0154,COMPONENT3,-0.9940910066757314,2009,-1.0,0,3,9,42,392,0.0,9,1,2,5089,1,0,137.7,55
TEST_0155,COMPONENT2,-0.9942750237688748,2009,-1.0,0,0,0,8,15,0.0,0,0,0,13,0,0,51.2,613
TEST_0156,COMPONENT1,-0.998541494150642,2011,-0.9547089947089948,0,0,1,2,10,0.0,0,11,0,6,0,0,98.6,1071
TEST_0157,COMPONENT2,-0.9974987306228298,2011,-1.0,0,0,0,3,4,0.0,0,0,0,11,0,0,44.1,650
TEST_0158,COMPONENT1,-0.9990458372948126,2011,-1.0,0,0,0,10,5,0.0,0,241,0,7,0,0,115.0,1320
TEST_0159,COMPONENT3,-0.9973828680086284,2011,-0.9648677248677248,0,0,1,0,44,0.0,0,0,0,162,0,0,134.5,24
TEST_0160,COMPONENT1,-0.997471468831253,2011,-1.0,0,0,2,3,19,0.0,0,0,0,16,0,0,95.9,1228
TEST_0161,COMPONENT3,-1.0,2009,-1.0,0,0,0,1,6,0.0,0,9,0,24,0,0,136.9,115
TEST_0162,COMPONENT3,-0.9972533744986388,2011,-1.0,0,0,0,8,47,0.0,0,2,0,35,0,0,155.5,68
TEST_0163,COMPONENT4,-0.9809508231357196,2014,-1.0,0,0,0,609,37,0.0,0,12,0,21,0,0,65.6,1193
TEST_0164,COMPONENT1,-0.9947793669130452,2021,-0.9595767195767196,0,0,1,2,12,0.0,0,1,0,5,0,0,103.0,1018
TEST_0165,COMPONENT3,-0.934258189612576,2017,-1.0,0,0,5,12,402,0.0,6,1,1,9127,1,0,142.3,26
TEST_0166,COMPONENT1,-0.9884341849235478,2015,-1.0,0,0,1,7,29,0.0,0,35,0,7,0,0,90.0,1001
TEST_0167,COMPONENT2,-0.9904106648128648,2010,-1.0,0,0,8,71,201,0.0,2,0,0,156,0,0,59.1,346
TEST_0168,COMPONENT3,-0.989272485014534,2013,-1.0,0,0,1,3,345,0.0,14,0,0,141,0,0,132.1,183
TEST_0169,COMPONENT3,-0.9904379266044416,2015,-0.8518518518518519,0,0,2,0,144,0.0,1,0,0,2616,0,0,128.4,10
TEST_0170,COMPONENT3,-0.99024027861551,2012,-1.0,0,0,0,5,22,0.0,0,13,0,6,0,0,127.4,97
TEST_0171,COMPONENT3,-0.9860078854732136,2014,-1.0,0,0,0,2,38,0.0,0,2,0,33,0,0,138.6,72
TEST_0172,COMPONENT3,-0.9904106648128648,2010,-1.0,0,0,0,6,24,0.0,0,0,0,6,0,0,135.8,84
TEST_0173,COMPONENT1,-0.9928165179195164,2016,-1.0,0,0,1,3,23,0.0,0,0,0,18,0,0,99.7,1240
TEST_0174,COMPONENT2,-0.9954609117024648,2021,-0.9627513227513228,0,0,0,0,1,0.0,0,4,0,8,0,0,108.2,905
TEST_0175,COMPONENT3,-0.9930141659084482,2017,-1.0,0,0,49,3,934,0.0,11,0,4,739,2,0,133.2,23
TEST_0176,COMPONENT4,-0.9954609117024648,2009,-0.925925925925926,0,0,0,396,18,0.0,1,1,0,7,0,0,52.1,1025
TEST_0177,COMPONENT2,-0.9905333428749604,2014,-1.0,0,0,0,41,2,0.0,0,0,0,5,0,0,46.1,626
TEST_0178,COMPONENT4,-0.993143659418438,2013,-1.0,0,0,0,0,10,0.0,0,21,0,17,0,0,70.0,1131
TEST_0179,COMPONENT2,-0.9842835771559818,2010,-1.0,0,0,0,205,5,0.0,0,1,0,18,0,0,42.8,607
TEST_0180,COMPONENT1,-0.981939063080378,2010,-1.0,0,0,0,0,6,0.0,0,10,0,7,0,0,102.8,1087
TEST_0181,COMPONENT1,-0.9847470276127872,2021,-0.8226455026455026,0,0,0,2,22,0.0,0,0,0,13,0,0,93.2,1113
TEST_0182,COMPONENT3,-0.9400581357705377,2014,-1.0,0,0,5,14,203,0.0,4,3,1,2301,1,0,145.6,65
TEST_0183,COMPONENT3,-0.9964082589597584,2012,-1.0,0,0,2,0,130,0.0,1,0,0,1590,0,0,146.8,54
TEST_0184,COMPONENT1,-0.9922644666400864,2022,-0.9151322751322752,0,0,0,2,10,0.0,0,2,0,5,0,0,102.8,532
TEST_0185,COMPONENT4,-0.973113058057393,2021,-0.7580952380952382,0,0,0,0,11,0.0,0,2,0,25,0,0,73.0,1138
TEST_0186,COMPONENT3,-0.9506425263502256,2015,-1.0,0,0,13,126,1076,0.0,13,14,9,1663,5,0,124.6,168
TEST_0187,COMPONENT3,-0.9946771351946322,2007,-1.0,0,0,4,13,355,0.0,5,18,1,559,0,0,70.1,1547
TEST_0188,COMPONENT1,-0.9950247230372364,2016,-1.0,0,0,0,1,3,0.0,0,243,0,6,0,0,112.7,1430
TEST_0189,COMPONENT3,-0.997778163986492,2019,-1.0,0,0,4,4,137,0.0,4,0,0,723,0,0,56.5,1179
TEST_0190,COMPONENT3,-0.9913375657264756,2011,-1.0,0,0,0,0,29,0.0,0,2,0,66,0,0,136.4,35
TEST_0191,COMPONENT1,-0.9975259924144064,2016,-0.9231746031746032,0,0,2,4,23,0.0,0,47,0,23,0,0,109.5,1198
TEST_0192,COMPONENT3,-0.9972738208423212,2021,-0.9153439153439152,0,0,10,2,435,0.0,5,0,0,1195,0,0,130.9,17
TEST_0193,COMPONENT1,-0.992244020296404,2015,-1.0,0,0,0,0,12,0.0,0,0,0,6,0,0,96.3,1178
TEST_0194,COMPONENT1,-0.9986369104211608,2021,-1.0,0,0,0,2,13,0.0,0,43,0,11,0,0,105.5,1106
TEST_0195,COMPONENT1,-0.9989163437848227,2022,-0.9663492063492064,0,0,0,20,36,0.0,1,38,0,7,0,0,82.2,1241
TEST_0196,COMPONENT1,-0.9972738208423212,2013,-1.0,0,0,0,1,13,0.0,0,39,0,8,0,0,85.9,1007
TEST_0197,COMPONENT3,-0.988127489768309,2018,-0.9629629629629628,0,0,2,0,193,0.0,2,0,1,219,0,0,145.2,33
TEST_0198,COMPONENT3,-0.9971852200196968,2018,-1.0,0,0,2,4,169,0.0,2,4,0,50,0,0,179.6,43
TEST_0199,COMPONENT3,-0.9852172935174868,2015,-1.0,0,0,8,8,341,0.2,9,10,0,283,0,0,59.0,1432
TEST_0200,COMPONENT3,-0.9953723108798403,2007,-0.925925925925926,0,0,21,269,3572,0.2,28,2,10,7252,19,1,210.1,200
TEST_0201,COMPONENT3,-0.9903016176465578,2018,-0.958941798941799,0,0,2,38,195,0.0,3,0,3,758,0,0,145.0,47
TEST_0202,COMPONENT3,-0.994356809143605,2009,-1.0,0,0,2,14,93,0.0,2,3,1,107,1,0,151.4,32
TEST_0203,COMPONENT1,-0.9917805698395984,2019,-1.0,0,0,3,3,113,0.0,1,2,1,169,0,0,97.5,1093
TEST_0204,COMPONENT1,-0.9856875594221864,2015,-1.0,0,0,0,1,17,0.0,0,0,0,5,0,0,90.7,966
TEST_0205,COMPONENT1,-0.973842310982072,2020,-0.828994708994709,0,0,1,2,9,0.0,0,3,0,13,0,0,100.8,1098
