일자,요일,month,corona,day_gap,중식_국,중식_메인1,중식_메인2,석식_국,석식_메인1,석식_메인2,출근,휴가비율,출장비율,야근비율,재택비율
2021-03-11,2,3,1,0,콩가루배추국,타워함박스테이크,문어꽈리고추조림,닭칼국수,왕만두찜*양념장,버섯맛살볶음,2398.0,0.031260504201680674,0.07495798319327732,0.25396163469557964,0.08773109243697479
2021-03-12,1,3,1,1,어묵매운탕,목살구이,쌈채소*쌈장,뼈해장국,가자미유린기,매운감자조림,2243.0,0.08100840336134454,0.08067226890756303,0.0,0.08436974789915966
2021-03-15,5,3,1,0,근대된장국,묵은지닭찜,비엔나브로콜리볶음,계란파국,사천탕수육,세발나물무침,2387.0,0.042352941176470586,0.049747899159663864,0.3619606200251362,0.10554621848739495
2021-03-16,4,3,1,0,대파육개장,고등어구이*와사비장,어묵잡채,사골파국*소면사리,매콤돈육메추리알장조림,명엽채볶음,2324.0,0.024873949579831932,0.05915966386554622,0.28313253012048195,0.13478991596638656
2021-03-17,3,3,1,0,물만둣국,제육미나리볶음,두부까스*소스,김칫국,닭살채소굴소스볶음,애호박나물,2322.0,0.030252100840336135,0.06453781512605042,0.0017226528854435831,0.12470588235294118
2021-03-18,2,3,1,0,열무된장국,장각허브오븐구이*청양마요소스,수제오미산적,가쓰오장국,연근땅콩조림,청경채겉절이,2287.0,0.03563025210084034,0.07764705882352942,0.22737210319195453,0.11798319327731092
2021-03-19,1,3,1,1,버섯매운탕,돈갈비찜,오이생채,부대찌개,삼치엿장구이,부추전,2201.0,0.08504201680672269,0.08571428571428572,0.0,0.08941176470588236
2021-03-22,5,3,1,0,황태국,콩나물불고기,쇠고기납작당면볶음,순두부찌개,닭간장조림,매콤어묵볶음,2326.0,0.04470588235294118,0.05579831932773109,0.3039552880481513,0.11764705882352941
2021-03-23,4,3,1,0,순남시래기국,장어강정*데리야끼소스,깻잎쌈*생강채,우동국물,알리오올리오,계란후라이,2339.0,0.027563025210084035,0.06890756302521009,0.2941427960666952,0.1173109243697479
2021-03-24,3,3,1,0,미역국,바베큐폭립,건새우호박채전,맑은버섯국,오삼불고기,"양상추,",2340.0,0.029243697478991595,0.07865546218487394,0.0,0.10554621848739495
2021-03-25,2,3,1,0,아욱국,짜파치킨,쫄면채소무침,짬뽕수제비,생선까스*타르타르D,더덕무침,2300.0,0.03966386554621849,0.08739495798319327,0.1917391304347826,0.09983193277310924
2021-03-26,1,3,1,1,돈육김치찌개,소불고기,가지나물,차돌된장찌개,적어양념구이,미트볼채소볶음,2169.0,0.10453781512605043,0.08941176470588236,0.0,0.07697478991596639
2021-03-29,5,3,1,0,동태매운탕,차돌박이구이&청경채찜,메추리알떡볶이,미소시루,오징어어묵무침,콩나물간장볶음,2358.0,0.04067226890756302,0.05983193277310924,0.27989821882951654,0.10689075630252101
2021-03-30,4,3,1,0,유부장국,돈수육,브로콜리땅콩소스무침,애호박새우젓국,빌소세지구이*구운채소,도토리묵채소무침,2381.0,0.027899159663865546,0.06655462184873949,0.2624947501049979,0.10521008403361344
2021-03-31,3,3,1,0,콩가루배추국,허니순살치킨,버섯초장무침,쇠고기무국,마파두부소스,납작군만두*장,2355.0,0.028907563025210085,0.07294117647058823,0.0,0.1065546218487395
2021-04-01,2,4,1,0,순대국밥*다대기,해물동그랑땡채소볶음,통들깨부추무침,미니우동,치킨까스김치나베,미나리전,2326.0,0.029599730911537166,0.08610830810628994,0.16938950988822013,0.10191725529767912
2021-04-02,1,4,1,1,닭개장,돈육춘장볶음,김말이강정,근대국,코다리무조림,오꼬노미계란말이,2202.0,0.09249915909855365,0.09149007736293306,0.0,0.0753447695930037
2021-04-05,5,4,1,0,쇠고기미역국,춘천닭갈비,오지치즈후라이,돈육고추장찌개,갈치구이,김치전,2343.0,0.042045072317524385,0.05852674066599395,0.3004694835680751,0.11133535149680457
2021-04-06,4,4,1,0,순두부백탕,매콤소갈비찜,깻잎완자전,짬뽕*생면,수제찹쌀꿔바로우,메추리알곤약장조림,2363.0,0.025563403969054828,0.057181298351833165,0.26914938637325436,0.12243525058863101
2021-04-07,3,4,1,0,냉이국,돈육간장불고기,비빔냉면,시금치된장국,소떡소떡,파프리카해초무침,2329.0,0.03229061553985873,0.07198116380760175,0.00042936882782310007,0.11234443323242516
2021-04-08,2,4,1,0,맑은떡국,가자미구이*장,유채나물무침,어묵매운탕,쇠고기숙주볶음,채소계란찜,2306.0,0.035317860746720484,0.08005381769256643,0.2207285342584562,0.10898082744702321
2021-04-09,1,4,1,1,사골우거지국,해물누룽지탕,청포묵*양념간장,맑은버섯국,매운사태조림,춘권*타르타르D,2217.0,0.08711738984191053,0.09014463504877228,0.0,0.07702657248570467
